,Unnamed: 0,input,actual_output,expected_output,context,retrieval_context,n_chunks_per_context,context_length,evolutions,context_quality,synthetic_input_quality,source_file
23,23,"If the mileage reimbursement rates doubled, how would that affect the Medical Reimbursement claims under the CalHR benefits?",,"If the mileage reimbursement rates doubled, claimants could receive higher reimbursement amounts for transportation required for health care. Mileage claims must be submitted with receipts and at the same time as medical expense claims.","[""If the prescription is prescribed for cosmetic purposes as well as to treat specific medical conditions, a Letter of Medical Necessity is required.\n\n**Transportation:** You may claim mileage for transportation required for health care. Indicate the number of round-trip miles on your reimbursement claim form and your receipt for prescription drugs, doctor's visits, etc. You can also claim parking and/or toll and public transportation expenses if you provide a receipt. Submit claims for transportation expenses at the same time you are filing a claim for the medical expense. Check the CalHR or ASI website for current mileage rates.\n\n## Non-Reimbursable Medical Expenses\n\nInsurance plan premiums are not reimbursable (even though mentioned in IRS Publication 502). For example, any out-of-pocket premiums for health, dental, long-term care insurance and life insurance are not reimbursable.\n\nExpenses that only benefit general health are not reimbursable. For example, health club expenses for general good health purposes are not reimbursable.\n\nExpenses that are solely for cosmetic reasons are not reimbursable. For example, dental procedures to whiten or cap teeth and orthodontic procedures primarily cosmetic in nature are not reimbursable.\n\nFacelifts, hair transplants, prescription drugs for hair growth, electrolysis (hair removal) and massage therapy generally are not reimbursable. However, surgery or procedures to alleviate, treat, mitigate or prevent a medical condition are eligible for reimbursement. If you claim reimbursement for something that also could be considered cosmetic, you must submit a Letter of Medical Necessity.\n\n## Annual Limits on Medical Reimbursement Account Deductions\n\nIf you enroll in a Medical Reimbursement Account, your contributions must be as follows:\n\n* At least $10 per month.\n\n* No more than $3,300 per participant per year ($275 per month).""]",,1,1892,['Hypothetical'],0.85,1.0,/content/downloaded_pdfs/2026-flexelect-handbook.pdf
24,24,"If I unknowingly enroll in dual dental coverage as a state employee, how are retroactive corrections and reimbursements handled according to the CalHR dental plan guidelines?",,"If you enroll in dual dental coverage, departmental personnel offices will retroactively correct the error to the date dual coverage began. Additionally, the dental plan may request reimbursement for any claims paid under the ineligible plan.","['## Dual Coverage\n\nState employees are not permitted to enroll in dual or split dental coverage in state-sponsored dental plans as both a member and a dependent. This includes union-sponsored dental plans such as CAHP and CCPOA. Employees enrolled in dual coverage will be financially responsible for services received under an ineligible plan. Departmental personnel offices will retroactively correct the error to the date dual coverage began. Additionally, the dental plan may request reimbursement for any claims paid under the ineligible plan.\n\n## Split Coverage\n\nMarried employees or registered domestic partners who are both employed with the state can enroll in a state-sponsored plan separately. However, they cannot enroll in split coverage for their dependent children. In other words, all eligible children in a household must be covered by the same employee under a state-sponsored dental plan.\n\n## Levels of Coverage\n\nThe cost of coverage depends on the plan you select and how many eligible dependents you elect to cover. Levels of coverage are:\n\n* Yourself (Party Code 1).\n\n* Yourself and one dependent (Party Code 2).\n\n* Yourself and two or more dependents (Party Code 3).\n\nThe 2026 dental premiums are listed on page 10. Employees in BU5 should contact the California Association of Highway Patrolmen (CAHP) at (800) 468-6486. Employees in BU6 should contact the California Correctional Peace Officers Association (CCPOA) Benefits Trust Fund at (916) 779-6300 or (800) 468-6486.\n\n## Making Changes Outside of Open Enrollment\n\nOnce enrolled, you cannot make changes to your dental plan until the next annual Open Enrollment period unless you experience a change in family or employment status—generally referred to as a “permitting event.” Permitting events include, but are not limited to:\n\n* Marriage or domestic partnership.']",,1,1843,['Hypothetical'],0.85,1.0,/content/downloaded_pdfs/2026-dental-active-handbook.pdf
25,25,"Under the state dental plans, how must dependent children be covered if both spouses work for the state?",,"If both spouses work for the state, all eligible children must be covered by the same employee under a state-sponsored dental plan. Split coverage for dependent children is not allowed.","['## Dual Coverage\n\nState employees are not permitted to enroll in dual or split dental coverage in state-sponsored dental plans as both a member and a dependent. This includes union-sponsored dental plans such as CAHP and CCPOA. Employees enrolled in dual coverage will be financially responsible for services received under an ineligible plan. Departmental personnel offices will retroactively correct the error to the date dual coverage began. Additionally, the dental plan may request reimbursement for any claims paid under the ineligible plan.\n\n## Split Coverage\n\nMarried employees or registered domestic partners who are both employed with the state can enroll in a state-sponsored plan separately. However, they cannot enroll in split coverage for their dependent children. In other words, all eligible children in a household must be covered by the same employee under a state-sponsored dental plan.\n\n## Levels of Coverage\n\nThe cost of coverage depends on the plan you select and how many eligible dependents you elect to cover. Levels of coverage are:\n\n* Yourself (Party Code 1).\n\n* Yourself and one dependent (Party Code 2).\n\n* Yourself and two or more dependents (Party Code 3).\n\nThe 2026 dental premiums are listed on page 10. Employees in BU5 should contact the California Association of Highway Patrolmen (CAHP) at (800) 468-6486. Employees in BU6 should contact the California Correctional Peace Officers Association (CCPOA) Benefits Trust Fund at (916) 779-6300 or (800) 468-6486.\n\n## Making Changes Outside of Open Enrollment\n\nOnce enrolled, you cannot make changes to your dental plan until the next annual Open Enrollment period unless you experience a change in family or employment status—generally referred to as a “permitting event.” Permitting events include, but are not limited to:\n\n* Marriage or domestic partnership.']",,1,1843,['Multi-context'],0.85,0.8,/content/downloaded_pdfs/2026-dental-active-handbook.pdf
26,26,What confidential guidance does the Employee Assistance Program (EAP) provide to managers regarding employee performance and supervisor referrals?,,"The EAP provides confidential consultations and guidance on how to communicate performance issues and offer assistance to employees. It also offers suggestions on managing supervisor referrals, which are not disciplinary measures and do not replace standard policies.","['# 2026 EAP Manager Support\n\nlogo: CALHR CALIFORNIA DEPARTMENT OF HUMAN RESOURCES\n\n**Employee Assistance Program**\n\n*Your resource for help with daily challenges and difficult situations*\n\n# Manager Support\n\nCreating a safe, productive and effective work environment with engaged and enthusiastic employees is a common goal for supervisors and managers. Managing and supervising people can be a rewarding and, at times, an overwhelming task. Events outside the workplace, such as problems in a marriage, family issues or other challenges at home can become a distraction for employees and may impact their overall performance. In addition, certain events in the workplace could have a significant impact on a team, such as an organizational restructure or other challenging situations.\n\nYour Employee Assistance Program (EAP) provides supervisors and managers access to Manager Support Consultants who are available any time, day or night, and can provide confidential consultations, guidance and online resources to help address a variety of workplace issues and concerns.\n\n**A Manager Support Consultant can:**\n\n* Provide guidance on how to communicate a performance issue to an employee\n\n* Explain how to offer assistance to an employee in the most productive and appropriate manner\n\n* Discuss options for dealing with a difficult situation\n\n* Assess challenging situations and determine the appropriate course of action based on the issue and on departmental policies\n\n* Offer suggestions on how to manage a supervisor referral to the EAP<sup>\\*</sup>\n\n\\*Supervisor referrals are not disciplinary measures and do not replace standard policies and procedures.\n\nqr_code: scan to visit member website\n\n[eap.calhr.ca.gov](http://eap.calhr.ca.gov)\n\nlogo: CAL HR CALIFORNIA DEPARTMENT OF HUMAN RESOURCES\n\nlogo: Magellan HEALTHCARE']",,1,1827,['Constrained'],0.45,1.0,/content/downloaded_pdfs/2026-eap-manager-support.pdf
27,27,"Are supervisor referrals to the 2026 Employee Assistance Program (EAP) considered disciplinary actions, or do they complement standard state policies?",,Supervisor referrals to the 2026 Employee Assistance Program (EAP) are not disciplinary measures and do not replace standard policies and procedures. They complement standard state policies by offering support and assistance.,"['# 2026 EAP Manager Support\n\nlogo: CALHR CALIFORNIA DEPARTMENT OF HUMAN RESOURCES\n\n**Employee Assistance Program**\n\n*Your resource for help with daily challenges and difficult situations*\n\n# Manager Support\n\nCreating a safe, productive and effective work environment with engaged and enthusiastic employees is a common goal for supervisors and managers. Managing and supervising people can be a rewarding and, at times, an overwhelming task. Events outside the workplace, such as problems in a marriage, family issues or other challenges at home can become a distraction for employees and may impact their overall performance. In addition, certain events in the workplace could have a significant impact on a team, such as an organizational restructure or other challenging situations.\n\nYour Employee Assistance Program (EAP) provides supervisors and managers access to Manager Support Consultants who are available any time, day or night, and can provide confidential consultations, guidance and online resources to help address a variety of workplace issues and concerns.\n\n**A Manager Support Consultant can:**\n\n* Provide guidance on how to communicate a performance issue to an employee\n\n* Explain how to offer assistance to an employee in the most productive and appropriate manner\n\n* Discuss options for dealing with a difficult situation\n\n* Assess challenging situations and determine the appropriate course of action based on the issue and on departmental policies\n\n* Offer suggestions on how to manage a supervisor referral to the EAP<sup>\\*</sup>\n\n\\*Supervisor referrals are not disciplinary measures and do not replace standard policies and procedures.\n\nqr_code: scan to visit member website\n\n[eap.calhr.ca.gov](http://eap.calhr.ca.gov)\n\nlogo: CAL HR CALIFORNIA DEPARTMENT OF HUMAN RESOURCES\n\nlogo: Magellan HEALTHCARE']",,1,1827,['Multi-context'],0.45,0.8,/content/downloaded_pdfs/2026-eap-manager-support.pdf
28,28,"What elder care, grief, and community support services are provided through the Employee Assistance Program (EAP)?",,"The Employee Assistance Program (EAP) provides elder care options, senior services, grief and bereavement support, and community programs. These services are available through Work-Life Specialists to assist with aging-related needs.","['Whether you need guidance on child or elder care, college planning, home improvement projects or anything else life throws your way, Work-Life Specialists through your Employee Assistance Program (EAP) are here to help.\n\n### Elder Care & Aging\n\n* Care options\n\n* Senior services\n\n* Grief and bereavement\n\n* Community programs\n\n### Child Care & Parenting\n\n* Parenting children of all ages\n\n* Managing work and family\n\n* Child care\n\n* Child health and safety\n\n### Career\n\n* Time management\n\n* Problem-solving\n\n* Positive work environment\n\n* Healthy eating on the job\n\n### Daily Living\n\n* Home improvement\n\n* Emergency preparedness\n\n* Cleaning services\n\n* Travel and entertainment\n\n### Education\n\n* Financial aid and scholarships\n\n* Tutoring\n\n* Gifted and talented children\n\n* Applying for college\n\n### Moving\n\n* Referrals to movers\n\n* Neighborhood profiles\n\n* Houses of worship\n\n* Recent home sales\n\n### Pet Ownership\n\n* Local veterinarians\n\n* Pet sitters and walkers\n\n* Pet supplies and insurance\n\n* Pet-friendly activities\n\n### Pregnancy & Adoption\n\n* Prenatal care\n\n* Labor and delivery\n\n* Feeding\n\n* Parenting adopted children\n\n### Relationships\n\n* Wedding planning\n\n* Marriage laws and licenses\n\n* Healthy marriage tips\n\n* Separation and divorce support\n\n### Special Needs\n\n* Doctor visit preparation\n\n* Respite care\n\n* Treatment\n\n* Emotional support\n\nqr_code: scan to visit member website\n\n[eap.calhr.ca.gov](http://eap.calhr.ca.gov)\n\nlogo: CAL HR CALIFORNIA DEPARTMENT OF HUMAN RESOURCES\n\nlogo: Magellan HEALTHCARE']",,1,1519,['Multi-context'],0.85,1.0,/content/downloaded_pdfs/2026-eap-work-life-services.pdf
29,29,Can you explain how the Employee Assistance Program (EAP) resources for managing work-family balance compare to those available for child care and parenting support?,,"The EAP offers resources for managing work and family under Child Care & Parenting, including parenting children of all ages and child health and safety. It also provides support specifically for child care needs.","['Whether you need guidance on child or elder care, college planning, home improvement projects or anything else life throws your way, Work-Life Specialists through your Employee Assistance Program (EAP) are here to help.\n\n### Elder Care & Aging\n\n* Care options\n\n* Senior services\n\n* Grief and bereavement\n\n* Community programs\n\n### Child Care & Parenting\n\n* Parenting children of all ages\n\n* Managing work and family\n\n* Child care\n\n* Child health and safety\n\n### Career\n\n* Time management\n\n* Problem-solving\n\n* Positive work environment\n\n* Healthy eating on the job\n\n### Daily Living\n\n* Home improvement\n\n* Emergency preparedness\n\n* Cleaning services\n\n* Travel and entertainment\n\n### Education\n\n* Financial aid and scholarships\n\n* Tutoring\n\n* Gifted and talented children\n\n* Applying for college\n\n### Moving\n\n* Referrals to movers\n\n* Neighborhood profiles\n\n* Houses of worship\n\n* Recent home sales\n\n### Pet Ownership\n\n* Local veterinarians\n\n* Pet sitters and walkers\n\n* Pet supplies and insurance\n\n* Pet-friendly activities\n\n### Pregnancy & Adoption\n\n* Prenatal care\n\n* Labor and delivery\n\n* Feeding\n\n* Parenting adopted children\n\n### Relationships\n\n* Wedding planning\n\n* Marriage laws and licenses\n\n* Healthy marriage tips\n\n* Separation and divorce support\n\n### Special Needs\n\n* Doctor visit preparation\n\n* Respite care\n\n* Treatment\n\n* Emotional support\n\nqr_code: scan to visit member website\n\n[eap.calhr.ca.gov](http://eap.calhr.ca.gov)\n\nlogo: CAL HR CALIFORNIA DEPARTMENT OF HUMAN RESOURCES\n\nlogo: Magellan HEALTHCARE']",,1,1519,['Comparative'],0.85,0.9,/content/downloaded_pdfs/2026-eap-work-life-services.pdf
30,30,Can DCRA funds be used to cover elder care expenses for my disabled parent who lives with me and requires care for more than 8 hours daily?,,"Yes, DCRA funds can be used for elder care expenses if your disabled parent lives with you at least eight hours a day, is unable to care for themself, and is someone you can claim as a dependent on your federal tax return. It is recommended to consult a tax advisor to confirm if your dependent meets the qualifying rules.","['**Elder Care and Disabled Dependent Care** If you plan to use the Dependent Care Reimbursement Account to pay for elder care expenses, you may want to consult a tax advisor to determine if your dependent meets the qualifying dependent rules under the Working Families Tax Relief Act of 2004. If the care is for a parent or other dependent who is disabled, that person must live in your home at least eight hours a day, be unable to care for themself and be someone you can claim an exemption for on your federal tax return (even if you do not claim the exemption because the person’s income exceeds the allowable limit).\n\nA person who is unrelated to you but lives with you and is a member of your household (e.g., domestic partner) may be considered your dependent if you provide over half of their support and the person qualifies as a dependent under IRC section 152.\n\nDependent care services may be provided in your home or someplace else, including family daycare homes and daycare centers that comply with applicable state and local laws. Day camp expenses qualify as eligible expenses, but overnight camp expenses do not qualify.\n\nIf you need help determining whether your expenses qualify for reimbursement, contact ASI’s customer service center at (800) 659-3035 for assistance. Before you make a final decision to enroll in a reimbursement account, it is a good idea to check with a tax advisor.\n\n## Related Expenses That Are Reimbursable\n\nServices required for the maintenance of your household such as cleaning and cooking are eligible for reimbursement if the primary function of the provider of this service is to care for your dependent.\n\nIf your childcare provider includes other services that are incidental to and cannot be separated from the childcare expense, the full amount is reimbursable.']",,1,1812,['Concretizing'],0.85,1.0,/content/downloaded_pdfs/2026-flexelect-handbook.pdf
31,31,Can you explain why day camp expenses are reimbursable but overnight camp expenses are not under the DCRA benefit rules?,,"Day camp expenses qualify as eligible expenses because they provide dependent care during the day, while overnight camp expenses do not qualify. The rules specify that only care services during the day are reimbursable under the Dependent Care Reimbursement Account.","['**Elder Care and Disabled Dependent Care** If you plan to use the Dependent Care Reimbursement Account to pay for elder care expenses, you may want to consult a tax advisor to determine if your dependent meets the qualifying dependent rules under the Working Families Tax Relief Act of 2004. If the care is for a parent or other dependent who is disabled, that person must live in your home at least eight hours a day, be unable to care for themself and be someone you can claim an exemption for on your federal tax return (even if you do not claim the exemption because the person’s income exceeds the allowable limit).\n\nA person who is unrelated to you but lives with you and is a member of your household (e.g., domestic partner) may be considered your dependent if you provide over half of their support and the person qualifies as a dependent under IRC section 152.\n\nDependent care services may be provided in your home or someplace else, including family daycare homes and daycare centers that comply with applicable state and local laws. Day camp expenses qualify as eligible expenses, but overnight camp expenses do not qualify.\n\nIf you need help determining whether your expenses qualify for reimbursement, contact ASI’s customer service center at (800) 659-3035 for assistance. Before you make a final decision to enroll in a reimbursement account, it is a good idea to check with a tax advisor.\n\n## Related Expenses That Are Reimbursable\n\nServices required for the maintenance of your household such as cleaning and cooking are eligible for reimbursement if the primary function of the provider of this service is to care for your dependent.\n\nIf your childcare provider includes other services that are incidental to and cannot be separated from the childcare expense, the full amount is reimbursable.']",,1,1812,['Reasoning'],0.85,1.0,/content/downloaded_pdfs/2026-flexelect-handbook.pdf
32,32,What are the step-by-step instructions for State of California employees to access the Employee Assistance Program (EAP) member portal?,,"To access the EAP member portal, visit eap.calhr.ca.gov and click on any tile to get started. In the pop-up box labeled “Search for your organization,” enter your department name starting with “State of CA” to be directed to the service or resource page.","['# 2026 EAP Website Flyer\n\nlogo: CAL HR CALIFORNIA DEPARTMENT OF HUMAN RESOURCES\n\n## Employee Assistance Program\n\n*Your resource for help with daily challenges and difficult situations*\n\n## Life has its ups and downs—but finding support shouldn’t be difficult.\n\nYour Employee Assistance Program (EAP) member website offers a simple, seamless way to connect you and your eligible dependents with the care, resources and wellbeing tools you need—anytime, anywhere.\n\nTo begin using your Employee Assistance Program (EAP) member website, visit \n\n[eap.calhr.ca.gov](http://eap.calhr.ca.gov)\n\n. You’ll see a variety of tiles representing available EAP services and resources.\n\nscreenshot: Welcome to the Member Portal website interface\n\n1. Click on any tile to get started.\n\n2. In the pop-up box labeled “Search for your organization,” enter your department name, starting with “**State of CA**.”\n\nYou’ll then be directed to the selected service or resource page.\n\nAs you explore the EAP website, you’ll notice four navigation tabs that appear on every page:\n\n* **Home** – Return to the main page where you can access tiles for My Benefits, Care Options, and Education. You’ll also find trending content, the monthly newsletter, live webinar registration and the latest wellbeing topics and engagement opportunities.\n\n* **My Benefits** – See all EAP benefits in one place with instant access to a wide range of wellbeing services. You can easily explore support for counseling, financial, legal, work-life, digital emotional wellbeing and more.\n\n* **Care Options** – Find care options to streamline connection to care professionals and quickly access self-help tools, crisis support, condition-specific resources and guides to help you manage your care with confidence.']",,1,1762,['Concretizing'],0.45,1.0,/content/downloaded_pdfs/2026-eap-website-flyer.pdf
33,33,"What specific counseling, financial, legal, work-life, and digital wellbeing benefits are available under the My Benefits tab for California state employees?",,"The My Benefits tab provides access to counseling, financial, legal, work-life, and digital emotional wellbeing services. It offers a wide range of wellbeing services for California state employees in one place.","['# 2026 EAP Website Flyer\n\nlogo: CAL HR CALIFORNIA DEPARTMENT OF HUMAN RESOURCES\n\n## Employee Assistance Program\n\n*Your resource for help with daily challenges and difficult situations*\n\n## Life has its ups and downs—but finding support shouldn’t be difficult.\n\nYour Employee Assistance Program (EAP) member website offers a simple, seamless way to connect you and your eligible dependents with the care, resources and wellbeing tools you need—anytime, anywhere.\n\nTo begin using your Employee Assistance Program (EAP) member website, visit \n\n[eap.calhr.ca.gov](http://eap.calhr.ca.gov)\n\n. You’ll see a variety of tiles representing available EAP services and resources.\n\nscreenshot: Welcome to the Member Portal website interface\n\n1. Click on any tile to get started.\n\n2. In the pop-up box labeled “Search for your organization,” enter your department name, starting with “**State of CA**.”\n\nYou’ll then be directed to the selected service or resource page.\n\nAs you explore the EAP website, you’ll notice four navigation tabs that appear on every page:\n\n* **Home** – Return to the main page where you can access tiles for My Benefits, Care Options, and Education. You’ll also find trending content, the monthly newsletter, live webinar registration and the latest wellbeing topics and engagement opportunities.\n\n* **My Benefits** – See all EAP benefits in one place with instant access to a wide range of wellbeing services. You can easily explore support for counseling, financial, legal, work-life, digital emotional wellbeing and more.\n\n* **Care Options** – Find care options to streamline connection to care professionals and quickly access self-help tools, crisis support, condition-specific resources and guides to help you manage your care with confidence.']",,1,1762,['Constrained'],0.45,0.7,/content/downloaded_pdfs/2026-eap-website-flyer.pdf
34,34,How do coverage benefits and employee costs differ between CalHR’s Basic Vision Plan and Premier Vision Plan?,,"The Basic Vision Plan provides family coverage with the state paying the full premium, while the Premier Vision Plan requires employees to pay the difference in monthly premiums for themselves and dependents. The Premier Plan offers higher frame and contact allowances and lower out-of-pocket costs for lens enhancements compared to the Basic Plan.","['## Vision\n\nCalHR offers two vision plans through Vision Service Plan (VSP), the Basic Vision Plan and the Premier Vision Plan.\n\n* The Basic Vision Plan automatically provides family coverage, and the state pays the full premium.\n\n* The Premier Vision Plan is an enhanced plan that employees may enroll in. Employees pay the difference in monthly premiums for themselves and their dependents when they enroll in the Premier Vision Plan.\n\nBoth plans include an in-network eye exam every year, coverage for lenses, an allowance to help with the cost of frames or contacts and access to the Eyeconic in-network, online store at \n\n[eyeconic.com](https://www.eyeconic.com)\n\n. The Premier Vision Plan provides a higher frame and contact allowance and lower out-of-pocket costs for lens enhancements such as standard progressive lenses.\n\n**Visit Eyeconic, the online eyewear store**\n\nThe VSP Basic and Premier plans cover Eyeconic, the in-network, online eyewear store for VSP members. You get access to more than 60 brands of glasses, virtual try-on, free shipping and a 20% off discount just for being a VSP member. Visit \n\n[eyeconic.com](https://www.eyeconic.com)\n\n for details.\n\n### Enhanced Coverage Through PremierMax\n\nVSP offers PremierMax, a way to enhance coverage by using benefits at a VSP Premier Edge location. Some features included in the PremierMax option are a $0 exam copay and a $0 retinal screening copay. The PremierMax option is available as part of the Basic and Premier Plans for active employees and retirees. Additionally, the Premier Plan for active employees includes a frame allowance of up to $250.']",,1,1620,['Comparative'],0.85,1.0,/content/downloaded_pdfs/2027-benefit-summary-guide-active-state-employees.pdf
35,35,What are the differences in PremierMax benefits between the Basic and Premier VSP plans for active California state employees and retirees?,,"PremierMax is available as part of both the Basic and Premier Plans for active employees and retirees, offering $0 exam and retinal screening copays. The Premier Plan for active employees additionally includes a frame allowance of up to $250.","['## Vision\n\nCalHR offers two vision plans through Vision Service Plan (VSP), the Basic Vision Plan and the Premier Vision Plan.\n\n* The Basic Vision Plan automatically provides family coverage, and the state pays the full premium.\n\n* The Premier Vision Plan is an enhanced plan that employees may enroll in. Employees pay the difference in monthly premiums for themselves and their dependents when they enroll in the Premier Vision Plan.\n\nBoth plans include an in-network eye exam every year, coverage for lenses, an allowance to help with the cost of frames or contacts and access to the Eyeconic in-network, online store at \n\n[eyeconic.com](https://www.eyeconic.com)\n\n. The Premier Vision Plan provides a higher frame and contact allowance and lower out-of-pocket costs for lens enhancements such as standard progressive lenses.\n\n**Visit Eyeconic, the online eyewear store**\n\nThe VSP Basic and Premier plans cover Eyeconic, the in-network, online eyewear store for VSP members. You get access to more than 60 brands of glasses, virtual try-on, free shipping and a 20% off discount just for being a VSP member. Visit \n\n[eyeconic.com](https://www.eyeconic.com)\n\n for details.\n\n### Enhanced Coverage Through PremierMax\n\nVSP offers PremierMax, a way to enhance coverage by using benefits at a VSP Premier Edge location. Some features included in the PremierMax option are a $0 exam copay and a $0 retinal screening copay. The PremierMax option is available as part of the Basic and Premier Plans for active employees and retirees. Additionally, the Premier Plan for active employees includes a frame allowance of up to $250.']",,1,1620,['Comparative'],0.85,1.0,/content/downloaded_pdfs/2027-benefit-summary-guide-active-state-employees.pdf
36,36,"When does spouse or domestic partner insurance coverage end under the CalPERS health benefits plan, considering premium payments, policy termination, and eligibility criteria?",,"Spouse or domestic partner insurance ends when your insurance ends, they cease to meet the definition of spouse or domestic partner, you stop making premium payments, spouse or domestic partner insurance is no longer offered under the group policy, or the group policy terminates.","['Spouse or domestic partner insurance ends when your insurance ends, they cease to meet the definition of spouse or domestic partner, you stop making premium payments for spouse or domestic partner insurance, spouse or domestic partner insurance is no longer offered under the group policy or the group policy terminates.\n\n**Group Insurance Certificate**\n\nIf coverage becomes effective and you become insured, you may receive a group insurance certificate containing a detailed description of the insurance coverage, including the definitions, exclusions, limitations, reductions and terminating events. The controlling provisions will be in the group policy. The information present in this summary does not modify the group policy, certificate or the insurance coverage in any way.\n\n**IMPORTANT NOTICE TO PERSONS ON MEDICARE: THIS IS NOT MEDICARE SUPPLEMENT INSURANCE**\n\n**Some healthcare services paid for by Medicare may also trigger the payment of benefits from this policy.**\n\nThis insurance pays a fixed dollar amount, regardless of your expenses, for each day you meet the policy conditions. It does not pay your Medicare deductibles or coinsurance and is not a substitute for Medicare Supplement insurance.\n\n**Medicare generally pays for most or all of these expenses.**\n\n**Medicare pays extensive benefits for medically necessary services regardless of the reason you need them. These include:**\n\n* Hospitalization\n\n* Physician services\n\n* Hospice\n\n* Outpatient prescription drugs if you are enrolled in Medicare Part D\n\n* Other approved items and services\n\n**This policy must pay benefits without regard to other health benefit coverage to which you may be entitled under Medicare or other insurance.**\n\n**Before you buy this insurance:**\n\n* Check the coverage in all health insurance policies you already have.\n\n* For more information about Medicare and Medicare Supplement insurance, review the Guide to Health Insurance for People with Medicare, available from Standard Insurance Company.']",,1,2001,['Constrained'],0.45,0.8,/content/downloaded_pdfs/2026-long-term-disability-benefits-guide.pdf
37,37,How does the CalPERS health plan coordinate fixed benefits with Medicare-covered services to avoid duplicating costs?,,This insurance pays a fixed dollar amount regardless of your expenses and does not pay Medicare deductibles or coinsurance. It must pay benefits without regard to other health coverage you have under Medicare or other insurance.,"['Spouse or domestic partner insurance ends when your insurance ends, they cease to meet the definition of spouse or domestic partner, you stop making premium payments for spouse or domestic partner insurance, spouse or domestic partner insurance is no longer offered under the group policy or the group policy terminates.\n\n**Group Insurance Certificate**\n\nIf coverage becomes effective and you become insured, you may receive a group insurance certificate containing a detailed description of the insurance coverage, including the definitions, exclusions, limitations, reductions and terminating events. The controlling provisions will be in the group policy. The information present in this summary does not modify the group policy, certificate or the insurance coverage in any way.\n\n**IMPORTANT NOTICE TO PERSONS ON MEDICARE: THIS IS NOT MEDICARE SUPPLEMENT INSURANCE**\n\n**Some healthcare services paid for by Medicare may also trigger the payment of benefits from this policy.**\n\nThis insurance pays a fixed dollar amount, regardless of your expenses, for each day you meet the policy conditions. It does not pay your Medicare deductibles or coinsurance and is not a substitute for Medicare Supplement insurance.\n\n**Medicare generally pays for most or all of these expenses.**\n\n**Medicare pays extensive benefits for medically necessary services regardless of the reason you need them. These include:**\n\n* Hospitalization\n\n* Physician services\n\n* Hospice\n\n* Outpatient prescription drugs if you are enrolled in Medicare Part D\n\n* Other approved items and services\n\n**This policy must pay benefits without regard to other health benefit coverage to which you may be entitled under Medicare or other insurance.**\n\n**Before you buy this insurance:**\n\n* Check the coverage in all health insurance policies you already have.\n\n* For more information about Medicare and Medicare Supplement insurance, review the Guide to Health Insurance for People with Medicare, available from Standard Insurance Company.']",,1,2001,['Constrained'],0.45,0.8,/content/downloaded_pdfs/2026-long-term-disability-benefits-guide.pdf
38,38,How can the 2026 EAP Money Coaches help me with budgeting or estate planning if I face sudden debt?,,"The 2026 EAP Money Coaches can help you learn strategies to build a budget, avoid or reduce debt, and assist with estate planning. You are eligible for three 30-minute confidential telephone consultations per topic per year with experienced coaches.","['# 2026 EAP Financial Wellbeing\n\nlogo: CALHR CALIFORNIA DEPARTMENT OF HUMAN RESOURCES\n\n## Employee Assistance Program\n\nYour resource for help with daily challenges and difficult situations\n\n# Financial Wellbeing, Powered by My Secure Advantage (MSA)\n\nThrough your Employee Assistance Program (EAP), you can access financial tools, resources, services and Money Coaches. The Financial Wellbeing services can help you become more confident about your finances and increase your financial literacy. You can learn strategies to build a budget, avoid or reduce debt, estate planning, save for buying a home or retirement and much more.\n\n### Meet with a Money Coach\n\n* Eligible for three 30-minute confidential telephone consultations per topic per year\n\n* Coaches have an average of 22 years of professional experience and several certifications\n\n* Available Monday through Friday from 6:00 a.m. to 8:00 p.m.']",,1,902,['Hypothetical'],0.85,0.8,/content/downloaded_pdfs/2026-eap-financial-wellbeing.pdf
39,39,How can I use the limited 30-minute sessions with expert Money Coaches offered through the CalHR financial wellness program to improve my financial planning during times of high demand?,,"You can use the three 30-minute confidential telephone consultations per topic per year with Money Coaches to learn strategies for budgeting, reducing debt, and estate planning. Coaches are available Monday through Friday from 6:00 a.m. to 8:00 p.m. and have an average of 22 years of professional experience.","['# 2026 EAP Financial Wellbeing\n\nlogo: CALHR CALIFORNIA DEPARTMENT OF HUMAN RESOURCES\n\n## Employee Assistance Program\n\nYour resource for help with daily challenges and difficult situations\n\n# Financial Wellbeing, Powered by My Secure Advantage (MSA)\n\nThrough your Employee Assistance Program (EAP), you can access financial tools, resources, services and Money Coaches. The Financial Wellbeing services can help you become more confident about your finances and increase your financial literacy. You can learn strategies to build a budget, avoid or reduce debt, estate planning, save for buying a home or retirement and much more.\n\n### Meet with a Money Coach\n\n* Eligible for three 30-minute confidential telephone consultations per topic per year\n\n* Coaches have an average of 22 years of professional experience and several certifications\n\n* Available Monday through Friday from 6:00 a.m. to 8:00 p.m.']",,1,902,['Hypothetical'],0.85,1.0,/content/downloaded_pdfs/2026-eap-financial-wellbeing.pdf
